company_name,company_shortname,company_email,company_phone,location,location_lat,location_long,item_id,item_name,tags,image_count,quality_score,availability_count,availability_next_week,availability_next_30days,availability_next_60days,availability_next_90days,availability_next_180days,calendar_link,calendar_script,regular_link,image_url
Space Shuttle LLC,spaceshuttleexcursions,info@spaceshuttleexcursions.com,321-419-7243,United States/Florida/Cocoa Beach,,,502464,Port Canaveral → Cocoa Beach Transportation,,4,16,0,0,0,0,0,0,https://fareharbor.com/embeds/calendar/spaceshuttleexcursions/items/502464/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/spaceshuttleexcursions/items/502464/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/spaceshuttleexcursions/items/502464/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/Z3uPvFvHQJWxg2ViF8sp
"Aquatics & Education, LLC",aquaticsandeducation,aquaticsandeducation@gmail.com,561-676-5007,United States/Florida/Melbourne,,,637884,Adaptive Swim Program,,1,16,0,0,0,0,0,0,https://fareharbor.com/embeds/calendar/aquaticsandeducation/items/637884/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/aquaticsandeducation/items/637884/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/aquaticsandeducation/items/637884/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/XkIPAISdSaObIwW9BQHz
Cocoa Beach Transfers,cocoabeachtransfers,spacecoastslingshots@gmail.com,3214188878,United States/Florida/Cocoa Beach,,,643864,Cocoa Village Shuttle,,0,16,0,0,0,0,0,0,https://fareharbor.com/embeds/calendar/cocoabeachtransfers/items/643864/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/cocoabeachtransfers/items/643864/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/cocoabeachtransfers/items/643864/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,
Romelia Farms Wildlife Preserve,floridasadventuresinparadise,info@romeliafarms.org,+1321-848-2486,United States/Florida/Merritt Island,-80.702729,28.429874,53242,Horseback Trail Ride,,0,15,0,0,0,0,0,0,https://fareharbor.com/embeds/calendar/floridasadventuresinparadise/items/53242/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/floridasadventuresinparadise/items/53242/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/floridasadventuresinparadise/items/53242/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/5Fm7zRFsTiGeHcYS4bkZ
Spring to Sea Old Florida Eco Tours,springstosea,info@springstosea.com,407-620-5978,United States/Florida/Titusville,-80.8237,28.622837,480264,Private Event Consultation,,0,15,0,0,0,0,0,0,https://fareharbor.com/embeds/calendar/springstosea/items/480264/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/springstosea/items/480264/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/springstosea/items/480264/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,
Cruise Cocoa,cruisecocoa,info@cruisecocoa.com,13212092339,United States/Florida/Merritt Island,-80.710321,28.406699,517011,Private Rocket Launch Tour  •  Cocoa Beach,,0,15,0,0,0,0,0,0,https://fareharbor.com/embeds/calendar/cruisecocoa/items/517011/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/cruisecocoa/items/517011/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/cruisecocoa/items/517011/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,
Cocoa Beach Transfers,cocoabeachtransfers,spacecoastslingshots@gmail.com,3214188878,United States/Florida/Cocoa Beach,,,584370,Transfer TO Your Cruise Ship FROM Any Cocoa Beach/Cape Canaveral Hotel,,0,15,0,0,0,0,0,0,https://fareharbor.com/embeds/calendar/cocoabeachtransfers/items/584370/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/cocoabeachtransfers/items/584370/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/cocoabeachtransfers/items/584370/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,
"Aquatics & Education, LLC",aquaticsandeducation,aquaticsandeducation@gmail.com,561-676-5007,United States/Florida/Melbourne,,,586462,Babysitting Course + Pediatric First Aid/CPR/AED,,1,15,0,0,0,0,0,0,https://fareharbor.com/embeds/calendar/aquaticsandeducation/items/586462/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/aquaticsandeducation/items/586462/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/aquaticsandeducation/items/586462/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/lQTeAaQcSt2nPQCUccvE
Cocoa Beach Surf School,cocoabeachsurfschool,flohanalifestyle@gmail.com,3214197243,United States/Florida/Cocoa Beach,,,273830,Stand Up Paddle-Board Rental,,1,14,0,0,0,0,0,0,https://fareharbor.com/embeds/calendar/cocoabeachsurfschool/items/273830/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/cocoabeachsurfschool/items/273830/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/cocoabeachsurfschool/items/273830/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/yPurMRikTvy9kX2VCy7K
Cocoa Beach Surf School,cocoabeachsurfschool,flohanalifestyle@gmail.com,3214197243,United States/Florida/Cocoa Beach,,,273933,High Performance Surfboards,,1,14,0,0,0,0,0,0,https://fareharbor.com/embeds/calendar/cocoabeachsurfschool/items/273933/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/cocoabeachsurfschool/items/273933/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/cocoabeachsurfschool/items/273933/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/8bIL2LmeRJSnCTfdPey6
Snookside Fishing,snooksidefishing,gregbarrow6386@gmail.com,321-652-2580,United States/Florida/Melbourne,-80.624713,28.124376,435641,Sunset Cruise,,1,14,0,0,0,0,0,0,https://fareharbor.com/embeds/calendar/snooksidefishing/items/435641/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/snooksidefishing/items/435641/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/snooksidefishing/items/435641/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/fClwYkTLSimAser7GiXx
Cocoa Beach Food Tours,cocoabeachfoodtour,cocoabeachfoodtours@gmail.com,(321)985-3088,United States/Florida/Cocoa Beach,,,490390,Private Tour,,1,14,0,0,0,0,0,0,https://fareharbor.com/embeds/calendar/cocoabeachfoodtour/items/490390/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/cocoabeachfoodtour/items/490390/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/cocoabeachfoodtour/items/490390/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/PaEzWpN9QGeNjkFUhGhX
Spring to Sea Old Florida Eco Tours,springstosea,info@springstosea.com,407-620-5978,United States/Florida/Titusville,,,375334,Family Yoga at FUMC Titusville,,2,13,0,0,0,0,0,0,https://fareharbor.com/embeds/calendar/springstosea/items/375334/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/springstosea/items/375334/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/springstosea/items/375334/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/ajmoigiqSKDhFhpR07sh
Spring to Sea Old Florida Eco Tours,springstosea,info@springstosea.com,407-620-5978,United States/Florida/Titusville,,,423044,SE Haulover Canal Fishing Trail Cleanup and Community Yoga Class,,2,13,0,0,0,0,0,0,https://fareharbor.com/embeds/calendar/springstosea/items/423044/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/springstosea/items/423044/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/springstosea/items/423044/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/URAIwcCVQriCDi0675Y6
Space Shuttle LLC,spaceshuttleexcursions,info@spaceshuttleexcursions.com,321-419-7243,United States/Florida/Cocoa Beach,,,502321,Historic Cocoa Village Tour,,2,13,0,0,0,0,0,0,https://fareharbor.com/embeds/calendar/spaceshuttleexcursions/items/502321/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/spaceshuttleexcursions/items/502321/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/spaceshuttleexcursions/items/502321/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/tuTVXY6OTfuKuex55OM7
"Aquatics & Education, LLC",aquaticsandeducation,aquaticsandeducation@gmail.com,561-676-5007,United States/Florida/Melbourne,,,562016,Swim Club,,2,13,0,0,0,0,0,0,https://fareharbor.com/embeds/calendar/aquaticsandeducation/items/562016/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/aquaticsandeducation/items/562016/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/aquaticsandeducation/items/562016/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/sIAfhDsIQ2ikIZauV1el
Space Shuttle LLC,spaceshuttleexcursions,info@spaceshuttleexcursions.com,321-419-7243,United States/Florida/Cocoa Beach,,,502384,Cocoa Beach → Kennedy Space Center (One Way),,3,12,0,0,0,0,0,0,https://fareharbor.com/embeds/calendar/spaceshuttleexcursions/items/502384/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/spaceshuttleexcursions/items/502384/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/spaceshuttleexcursions/items/502384/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/GGe1d5D9TlK1z0ZwOa3A
Space Shuttle LLC,spaceshuttleexcursions,info@spaceshuttleexcursions.com,321-419-7243,United States/Florida/Cocoa Beach,,,502388,Kennedy Space Center → Cocoa Beach Transportation (One Way),,3,12,0,0,0,0,0,0,https://fareharbor.com/embeds/calendar/spaceshuttleexcursions/items/502388/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/spaceshuttleexcursions/items/502388/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/spaceshuttleexcursions/items/502388/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/oydMfMXRdaUvtv7e0Rew
Space Shuttle LLC,spaceshuttleexcursions,info@spaceshuttleexcursions.com,321-419-7243,United States/Florida/Cocoa Beach,,,502437,Orlando → Port Canaveral Transportation,,3,12,0,0,0,0,0,0,https://fareharbor.com/embeds/calendar/spaceshuttleexcursions/items/502437/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/spaceshuttleexcursions/items/502437/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/spaceshuttleexcursions/items/502437/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/2fIaFhxLRVA01FTmgc6a
Space Shuttle LLC,spaceshuttleexcursions,info@spaceshuttleexcursions.com,321-419-7243,United States/Florida/Cocoa Beach,,,502459,Cocoa Beach → Port Canaveral Transportation,,3,12,0,0,0,0,0,0,https://fareharbor.com/embeds/calendar/spaceshuttleexcursions/items/502459/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/spaceshuttleexcursions/items/502459/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/spaceshuttleexcursions/items/502459/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/pP2adFvIQneqv8CXGtLl
Space Shuttle LLC,spaceshuttleexcursions,info@spaceshuttleexcursions.com,321-419-7243,United States/Florida/Cocoa Beach,,,502467,Cocoa Beach → Orlando Airport (MCO) Transportation,,3,12,0,0,0,0,0,0,https://fareharbor.com/embeds/calendar/spaceshuttleexcursions/items/502467/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/spaceshuttleexcursions/items/502467/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/spaceshuttleexcursions/items/502467/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/nZZ3miyCSFOiIbS9TGtl
Space Shuttle LLC,spaceshuttleexcursions,info@spaceshuttleexcursions.com,321-419-7243,United States/Florida/Cocoa Beach,,,502474,Orlando Airport (MCO) → Cocoa Beach Transportation,,3,12,0,0,0,0,0,0,https://fareharbor.com/embeds/calendar/spaceshuttleexcursions/items/502474/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/spaceshuttleexcursions/items/502474/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/spaceshuttleexcursions/items/502474/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/0kku2YZnSTGqjRkt5h3k
Sunny Nights Kayak Tours,sunnynightskayaktours,sunny@sunnynightskayaktours.com,321-236-2819,United States/Florida/Titusville,,,641275,Private Event,,0,10,0,0,0,0,0,0,https://fareharbor.com/embeds/calendar/sunnynightskayaktours/items/641275/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/sunnynightskayaktours/items/641275/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/sunnynightskayaktours/items/641275/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,
