company_name,company_shortname,company_email,company_phone,location,location_lat,location_long,item_id,item_name,tags,image_count,quality_score,availability_count,availability_next_week,availability_next_30days,availability_next_60days,availability_next_90days,availability_next_180days,calendar_link,calendar_script,regular_link,image_url
Garl's Coastal Kayaking Everglades,gck,garlscoastalkayaking@gmail.com,305-393-3223,United States/Florida/Homestead,,,455210,Bottletop Style Camp Stove,,1,19,0,0,0,0,0,0,https://fareharbor.com/embeds/calendar/gck/items/455210/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/gck/items/455210/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/gck/items/455210/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/iOficgpqSmSQBGnJJdM8
Garl's Coastal Kayaking Everglades,gck,garlscoastalkayaking@gmail.com,305-393-3223,United States/Florida/Homestead,,,455258,Orca Ice Retaining Cooler,,1,19,0,0,0,0,0,0,https://fareharbor.com/embeds/calendar/gck/items/455258/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/gck/items/455258/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/gck/items/455258/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/SrJ4NoloTZCYyntCWibm
Garl's Coastal Kayaking Everglades,gck,garlscoastalkayaking@gmail.com,305-393-3223,United States/Florida/Homestead,,,455263,Zipperless Cooler,,1,19,0,0,0,0,0,0,https://fareharbor.com/embeds/calendar/gck/items/455263/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/gck/items/455263/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/gck/items/455263/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/Ql0vaCRUirMsQQvpC99g
Garl's Coastal Kayaking Everglades,gck,garlscoastalkayaking@gmail.com,305-393-3223,United States/Florida/Homestead,,,455394,Power Bank,,1,19,0,0,0,0,0,0,https://fareharbor.com/embeds/calendar/gck/items/455394/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/gck/items/455394/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/gck/items/455394/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/QYRp2xS3Rr3S3rGAwYxQ
Everglades Alligator Farm,everglades,info@everglades.com,305-247-2628,United States/Florida/Homestead,,,466432,Upgrade to our Summer Saving's Pass!,,1,19,0,0,0,0,0,0,https://fareharbor.com/embeds/calendar/everglades/items/466432/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/everglades/items/466432/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/everglades/items/466432/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,
We Tour Miami,wetourmiami,miamiatvrental@gmail.com,13053390773,United States/Florida/Miami,,,581422,Parasail,,1,19,0,0,0,0,0,0,https://fareharbor.com/embeds/calendar/wetourmiami/items/581422/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/wetourmiami/items/581422/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/wetourmiami/items/581422/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/AZFzSSMuStSBwd9zPpNU
We Tour Miami,wetourmiami,miamiatvrental@gmail.com,13053390773,United States/Florida/Miami,,,581423,Speed Boat Ride,,1,19,0,0,0,0,0,0,https://fareharbor.com/embeds/calendar/wetourmiami/items/581423/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/wetourmiami/items/581423/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/wetourmiami/items/581423/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/JQhekFVtRH2sf9zYmGMq
We Tour Miami,wetourmiami,miamiatvrental@gmail.com,13053390773,United States/Florida/Miami,,,581435,Jetcar Rental,,1,19,0,0,0,0,0,0,https://fareharbor.com/embeds/calendar/wetourmiami/items/581435/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/wetourmiami/items/581435/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/wetourmiami/items/581435/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/9r7uzAC6QFyvAHh6TkHX
We Tour Miami,wetourmiami,miamiatvrental@gmail.com,13053390773,United States/Florida/Miami,,,581438,Slingshot Rental,,1,19,0,0,0,0,0,0,https://fareharbor.com/embeds/calendar/wetourmiami/items/581438/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/wetourmiami/items/581438/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/wetourmiami/items/581438/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/OCdHVJnT7OkYbJ1eHACg
We Tour Miami,wetourmiami,miamiatvrental@gmail.com,13053390773,United States/Florida/Miami,,,581439,Flyboard,,1,19,0,0,0,0,0,0,https://fareharbor.com/embeds/calendar/wetourmiami/items/581439/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/wetourmiami/items/581439/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/wetourmiami/items/581439/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/xMlVjp3S8im0wpuEtmMg
Wild Bones Expeditions,wildbonesexpeditions,twou.jones@gmail.com,1(260) 330-1533,United States/Florida/Everglades City,,,629196,4 Day rivers and Islands Tour,,1,19,0,0,0,0,0,0,https://fareharbor.com/embeds/calendar/wildbonesexpeditions/items/629196/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/wildbonesexpeditions/items/629196/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/wildbonesexpeditions/items/629196/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/ZBpBJ6ZnTlSsNrDaxEtr
Everglades National Park Adventures,evergladesnationalparkadventures,info@evergladesnationalparkadventures.com,239-330-1902,United States/Florida/Everglades City,,,639159,Equipment Rental,,1,19,0,0,0,0,0,0,https://fareharbor.com/embeds/calendar/evergladesnationalparkadventures/items/639159/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/evergladesnationalparkadventures/items/639159/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/evergladesnationalparkadventures/items/639159/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/x3xUjWOmSQGSMFTcAQet
South Florida National Park Service,soflnps,ever_information@nps.gov,305-242-7700,United States/Florida/Homestead,,,651636,Ranger Guided Wet Walk from Royal Palm,,1,19,0,0,0,0,0,0,https://fareharbor.com/embeds/calendar/soflnps/items/651636/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/soflnps/items/651636/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/soflnps/items/651636/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/NQXfQmCOSzi1iTHHlGpS
South Florida National Park Service,soflnps,ever_information@nps.gov,305-242-7700,United States/Florida/Homestead,,,652572,Ranger Guided Bike Hike from Long Pine Key,,1,19,0,0,0,0,0,0,https://fareharbor.com/embeds/calendar/soflnps/items/652572/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/soflnps/items/652572/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/soflnps/items/652572/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/fMqZHd3gSmef1rQr1vaC
Garl's Coastal Kayaking Everglades,gck,garlscoastalkayaking@gmail.com,305-393-3223,United States/Florida/Homestead,,,455215,Cook Set,,1,14,0,0,0,0,0,0,https://fareharbor.com/embeds/calendar/gck/items/455215/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/gck/items/455215/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/gck/items/455215/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/ZcRpkD1VQAmxrbDybZN4
Garl's Coastal Kayaking Everglades,gck,garlscoastalkayaking@gmail.com,305-393-3223,United States/Florida/Homestead,,,455220,Camp Place Setting,,1,14,0,0,0,0,0,0,https://fareharbor.com/embeds/calendar/gck/items/455220/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/gck/items/455220/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/gck/items/455220/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/SKIfRPjrRqCI009FtK0C
Garl's Coastal Kayaking Everglades,gck,garlscoastalkayaking@gmail.com,305-393-3223,United States/Florida/Homestead,,,455227,24 Oz Water Bottle,,1,14,0,0,0,0,0,0,https://fareharbor.com/embeds/calendar/gck/items/455227/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/gck/items/455227/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/gck/items/455227/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/6aEnYD7JQcCWo25OIahE
Garl's Coastal Kayaking Everglades,gck,garlscoastalkayaking@gmail.com,305-393-3223,United States/Florida/Homestead,,,455270,Camp Chair,,1,14,0,0,0,0,0,0,https://fareharbor.com/embeds/calendar/gck/items/455270/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/gck/items/455270/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/gck/items/455270/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/A6JaIQQtRASnNC216OOj
Garl's Coastal Kayaking Everglades,gck,garlscoastalkayaking@gmail.com,305-393-3223,United States/Florida/Homestead,,,455273,Flashlight,,1,14,0,0,0,0,0,0,https://fareharbor.com/embeds/calendar/gck/items/455273/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/gck/items/455273/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/gck/items/455273/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/jWP09wOPS9GZxc8OUIbA
Garl's Coastal Kayaking Everglades,gck,garlscoastalkayaking@gmail.com,305-393-3223,United States/Florida/Homestead,,,455396,Dry Bag - 10 L,,1,14,0,0,0,0,0,0,https://fareharbor.com/embeds/calendar/gck/items/455396/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/gck/items/455396/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/gck/items/455396/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/1EkBPObCQ5KH0C6JEt3h
Garl's Coastal Kayaking Everglades,gck,garlscoastalkayaking@gmail.com,305-393-3223,United States/Florida/Homestead,,,455398,Dry Bag - 20 L,,1,14,0,0,0,0,0,0,https://fareharbor.com/embeds/calendar/gck/items/455398/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/gck/items/455398/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/gck/items/455398/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/pmyhqTxT2KIv4ujicySQ
Garl's Coastal Kayaking Everglades,gck,garlscoastalkayaking@gmail.com,305-393-3223,United States/Florida/Homestead,,,455402,Mosquito Suit,,1,14,0,0,0,0,0,0,https://fareharbor.com/embeds/calendar/gck/items/455402/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/gck/items/455402/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/gck/items/455402/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/5PKYbl17RlaCqm1fPqb3
Garl's Coastal Kayaking Everglades,gck,garlscoastalkayaking@gmail.com,305-393-3223,United States/Florida/Homestead,,,508401,Men's Water Shoes Rental,,1,14,0,0,0,0,0,0,https://fareharbor.com/embeds/calendar/gck/items/508401/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/gck/items/508401/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/gck/items/508401/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/sCwjwXlRwWdySFUHLvZ0
Garl's Coastal Kayaking Everglades,gck,garlscoastalkayaking@gmail.com,305-393-3223,United States/Florida/Homestead,,,508402,Women's Water Shoes Rental,,1,14,0,0,0,0,0,0,https://fareharbor.com/embeds/calendar/gck/items/508402/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/gck/items/508402/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/gck/items/508402/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/F1fy2wgnQKxHuCtMObyz
Garl's Coastal Kayaking Everglades,gck,garlscoastalkayaking@gmail.com,305-393-3223,United States/Florida/Homestead,,,508403,Dry Bag - 5 L Rental,,1,14,0,0,0,0,0,0,https://fareharbor.com/embeds/calendar/gck/items/508403/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/gck/items/508403/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/gck/items/508403/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/bpAgI9QTiO6cGANTgXAY
