company_name,company_shortname,company_email,company_phone,location,location_lat,location_long,item_id,item_name,tags,image_count,quality_score,availability_count,availability_next_week,availability_next_30days,availability_next_60days,availability_next_90days,availability_next_180days,calendar_link,calendar_script,regular_link,image_url
Kikos Tours Oahu,kikostoursoahu,klinekristi@hotmail.com,808-206-2205,United States/Hawaii/Honolulu,,,588090,6 Hour Tour,Guided Tour,4,73,90,7,30,60,90,180,https://fareharbor.com/embeds/calendar/kikostoursoahu/items/588090/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/kikostoursoahu/items/588090/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/kikostoursoahu/items/588090/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/VAziMnwJQ3WrVAiXcsF2
Mid-Pacific Tours,midpacifictours,sales@midpacifictours.com,808-300-8337,United States/Hawaii/Kailua-Kona,,,595342,Kona Manta Ray Night Snorkel Tour,Snorkel,6,73,66,6,15,41,66,144,https://fareharbor.com/embeds/calendar/midpacifictours/items/595342/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/midpacifictours/items/595342/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/midpacifictours/items/595342/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,
Volcano Ohana,volcanoohana,info@volcanoohana.com,(808)940-9611,United States/Hawaii/Keaau,,,599245,Hawaiian Beach Cliffs Scenic Fat Tire E-Bike Tour,Bike Tour,1,73,130,10,44,87,130,256,https://fareharbor.com/embeds/calendar/volcanoohana/items/599245/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/volcanoohana/items/599245/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/volcanoohana/items/599245/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/xPZ6URlfTgSmq51tUVNn
Kona Kai LLC,kailuakonaestate,jasoneisert@gmail.com,(385) 484-1175,United States/Hawaii/Kailua-Kona,,,616841,Coffee Roasting Experience,Attraction-Eco Tour-Farm-Private,8,73,65,5,21,43,65,128,https://fareharbor.com/embeds/calendar/kailuakonaestate/items/616841/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/kailuakonaestate/items/616841/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/kailuakonaestate/items/616841/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/Un8MQQcaSIiw57IclTv7
Ohana Ranch,ohanaranch,info@ohanaranch.com,808-481-4054,United States/Hawaii/Mountain View,,,631170,Ohana Ranch ATV Tour,Attraction-ATV/UTV-Eco Tour-Farm-Sightseeing Tour,5,73,272,22,91,183,272,543,https://fareharbor.com/embeds/calendar/ohanaranch/items/631170/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/ohanaranch/items/631170/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/ohanaranch/items/631170/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,
In2Scuba,in2scuba,In2Scuba@gmail.com,808-264-8198,United States/Hawaii/Lahaina,,,632954,Open Water Referral Certification,Other-Scuba-Water Activities-Workshop,2,73,180,14,60,120,180,360,https://fareharbor.com/embeds/calendar/in2scuba/items/632954/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/in2scuba/items/632954/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/in2scuba/items/632954/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,
Kailua Beach Adventures,kailuasailboards,reservation@kailuabeachadventures.com,808-262-2555,United States/Hawaii/Kailua,,,633358,Day Pass!,,10,73,540,42,180,360,540,1079,https://fareharbor.com/embeds/calendar/kailuasailboards/items/633358/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/kailuasailboards/items/633358/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/kailuasailboards/items/633358/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,
Ohana Ranch,ohanaranch,info@ohanaranch.com,808-481-4054,United States/Hawaii/Mountain View,,,637415,Petting Zoo + Hand Feed & Cuddle Baby Goats,Attraction-Eco Tour-Farm,6,73,265,21,85,180,265,540,https://fareharbor.com/embeds/calendar/ohanaranch/items/637415/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/ohanaranch/items/637415/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/ohanaranch/items/637415/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/o4Ud4kFiQVWl7r3cwukv
Dive Oahu,diveoahu,aloha@diveoahu.com,808-922-3483,United States/Hawaii/Waianae,-158.19659,21.45016,666649,Wai'anae - Private Charter,,2,73,180,14,60,120,180,360,https://fareharbor.com/embeds/calendar/diveoahu/items/666649/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/diveoahu/items/666649/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/diveoahu/items/666649/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/xiBn2VxSmGVsZJ5gYPGB
Hawaii Polo Trail Rides,hipolotrailrides,res.hawaiipolo@gmail.com,808-220-5153,United States/Hawaii/Waialua,,,64,Oceanfront Sunshine Private Ride,Horse,4,72,334,26,112,224,334,687,https://fareharbor.com/embeds/calendar/hipolotrailrides/items/64/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/hipolotrailrides/items/64/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/hipolotrailrides/items/64/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/5LquWayQQCSMepZz15w3
Hans Hedemann South Shore (Queen Kapiolani),hhsurf,info@hhsurf.com,808-924-7778,United States/Hawaii/Honolulu,-157.821093,21.272028,991,Surf Lessons,Surf-Water Activities,4,72,263,18,84,175,263,534,https://fareharbor.com/embeds/calendar/hhsurf/items/991/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/hhsurf/items/991/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/hhsurf/items/991/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/3f1C2x1VQ5C00uCMc1ol
Sea Quest Hawaii,seaquesthawaii,reservations@seaquesthawaii.com,808-329-7238,United States/Hawaii/Kailua-Kona,,,14176,Night Manta Experience,Snorkel,1,72,180,14,60,120,180,360,https://fareharbor.com/embeds/calendar/seaquesthawaii/items/14176/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/seaquesthawaii/items/14176/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/seaquesthawaii/items/14176/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,
Wailele Luau,westinmaui,waileleluau@westin.com,808-661-2992,United States/Hawaii/Lahaina,,,62011,Ohana Seating,,5,72,71,5,24,49,71,116,https://fareharbor.com/embeds/calendar/westinmaui/items/62011/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/westinmaui/items/62011/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/westinmaui/items/62011/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/KGiSxBOTDBCDgGbDuaQ5
Wailele Luau,westinmaui,waileleluau@westin.com,808-661-2992,United States/Hawaii/Lahaina,,,65254,Premium Seating,,10,72,70,5,24,48,70,115,https://fareharbor.com/embeds/calendar/westinmaui/items/65254/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/westinmaui/items/65254/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/westinmaui/items/65254/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/VJUaPMKPRCGJO38Wqz1g
LeiGreeting.com,leigreeting,info@leigreeting.com,1-800-665-7959,United States/Hawaii/Honolulu,,,67256,Oahu Solo Traveler Lei Greeting – Honolulu Airport,Other-Private-Service,9,72,89,7,30,59,89,179,https://fareharbor.com/embeds/calendar/leigreeting/items/67256/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/leigreeting/items/67256/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/leigreeting/items/67256/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/OQQISLZjSD6s58sbTgm8
LeiGreeting.com,leigreeting,info@leigreeting.com,1-800-665-7959,United States/Hawaii/Honolulu,,,67260,Oahu Honeymoon Lei Greeting – Honolulu Airport,Other-Private-Service,7,72,89,7,30,59,89,179,https://fareharbor.com/embeds/calendar/leigreeting/items/67260/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/leigreeting/items/67260/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/leigreeting/items/67260/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/CawHiNsRnaVxh37DUwtF
Waikiki Beach Services,waikikibeachservices,info@waikikibeachservices.com,(808) 388-1510,United States/Hawaii/Honolulu,-157.828755,21.277213,68067,WBS • All-Day Beach Umbrella & Chair Set,Rentals-Service,5,72,71,7,30,58,71,73,https://fareharbor.com/embeds/calendar/waikikibeachservices/items/68067/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/waikikibeachservices/items/68067/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/waikikibeachservices/items/68067/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/kNWfCcQkRN6jrPZopTSb
LeiGreeting.com,leigreeting,info@leigreeting.com,1-800-665-7959,United States/Hawaii/Kahului,,,69111,Maui Classic Orchid Lei Greeting – Kahului Airport,Other-Private-Service,6,72,90,7,30,60,90,180,https://fareharbor.com/embeds/calendar/leigreeting/items/69111/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/leigreeting/items/69111/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/leigreeting/items/69111/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/GgFdxzynTEqkb6Up1zKD
LeiGreeting.com,leigreeting,info@leigreeting.com,1-800-665-7959,United States/Hawaii/Kahului,,,69114,Maui Solo Traveler Lei Greeting – Kahului Airport,Other-Private-Service,8,72,90,7,30,60,90,180,https://fareharbor.com/embeds/calendar/leigreeting/items/69114/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/leigreeting/items/69114/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/leigreeting/items/69114/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/BFRaUzhnQwyhbfuaqRcR
LeiGreeting.com,leigreeting,info@leigreeting.com,1-800-665-7959,United States/Hawaii/Kahului,,,69116,Maui Honeymoon Lei Greeting – Kahului Airport,Other-Private-Service,7,72,90,7,30,60,90,180,https://fareharbor.com/embeds/calendar/leigreeting/items/69116/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/leigreeting/items/69116/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/leigreeting/items/69116/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/GU1k91RXQm6VF0Xg5GGk
LeiGreeting.com,leigreeting,info@leigreeting.com,1-800-665-7959,United States/Hawaii/Kailua-Kona,,,69142,Hawaii Solo Traveler Lei Greeting – Kona Airport,Other-Private-Service,8,72,90,7,30,60,90,180,https://fareharbor.com/embeds/calendar/leigreeting/items/69142/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/leigreeting/items/69142/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/leigreeting/items/69142/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/XIYxBUHSaa0GJ4s4hX4X
LeiGreeting.com,leigreeting,info@leigreeting.com,1-800-665-7959,United States/Hawaii/Kailua-Kona,,,69146,Hawaii Honeymoon Lei Greeting – Kona Airport,Other-Private-Service,7,72,90,7,30,60,90,180,https://fareharbor.com/embeds/calendar/leigreeting/items/69146/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/leigreeting/items/69146/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/leigreeting/items/69146/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/P3KScV6ATz2LmXpjPmVv
LeiGreeting.com,leigreeting,info@leigreeting.com,1-800-665-7959,United States/Hawaii/Lihue,,,69155,Kauai Custom Lei Greeting (Choose Your Lei) – Lihue Airport,Other-Private-Service,9,72,90,7,30,60,90,180,https://fareharbor.com/embeds/calendar/leigreeting/items/69155/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/leigreeting/items/69155/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/leigreeting/items/69155/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,
LeiGreeting.com,leigreeting,info@leigreeting.com,1-800-665-7959,United States/Hawaii/Lihue,,,69207,Kauai Large Group Lei Greeting (8 or more) - Lihue Airport,Other-Private-Service,8,72,90,7,30,60,90,180,https://fareharbor.com/embeds/calendar/leigreeting/items/69207/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/leigreeting/items/69207/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/leigreeting/items/69207/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,
